country,year,adult_mortality,infant_deaths,alcohol,percentage_expenditure,hepatitis_b,measles,bmi,under_five_deaths,polio,total_expenditure,diphtheria,hiv/aids,gdp,population,thinness_10_19_years,thinness_5_9_years,income_composition_of_resources,schooling,status_Developed,status_Developing,continent_Africa,continent_Americas,continent_Asia,continent_Europe,continent_Oceania
Kuwait,2006,89.0,1,0.01,2443.444275,99.0,0,66.7,1,99.0,2.25,99.0,0.1,42717.55725,21360.378624999998,3.2,3.1,0.787,14.1,0,1,0,0,1,0,0
Tajikistan,2001,194.0,13,0.86,1.142003812,19.571001906,38,31.6,16,84.0,4.59,85.0,0.3,17.8159721,6327125.0,4.1,4.1,0.535,9.7,0,1,0,0,1,0,0
Ukraine,2015,195.0,4,2.0,0.0,22.0,105,61.3,5,51.0,37.0,23.0,0.2,2124.662666,4515429.0,2.3,2.4,0.748,15.3,0,1,0,0,0,1,0
Albania,2006,99.0,1,5.31,3.3021542,98.0,68,5.8,1,97.0,5.86,97.0,0.1,35.1293,2992547.0,1.7,1.8,0.696,11.4,0,1,0,0,0,1,0
Georgia,2014,125.0,1,6.13,221.482875,91.0,3188,55.3,1,91.0,7.42,91.0,0.1,4429.6575,3727.0,2.7,2.8,0.759,13.5,0,1,0,0,1,0,0
Micronesia (Federated States of),2000,185.0,0,2.23,0.0,87.0,0,61.5,0,85.0,7.88,85.0,0.1,0.16666666666666669,0.23333333333333334,0.3,0.3,0.0,0.0,0,1,0,0,0,0,1
Egypt,2015,159.0,51,25.5,0.0,93.0,5432,61.1,60,93.0,93.0,93.0,0.1,0.9999999999999999,1.9,2.8,2.8,0.688,13.1,0,1,1,0,0,0,0
Lebanon,2013,97.0,1,1.29,14.55610463,81.0,1761,64.9,1,75.0,6.63,81.0,0.1,846.285153,527612.0,4.8,4.8,0.766,13.3,0,1,0,0,1,0,0
Turkmenistan,2006,245.0,6,2.71,29.27235366,98.0,48,41.3,8,98.0,2.9,98.0,0.1,2136.66815,48115.0,3.3,3.3,0.0,10.4,0,1,0,0,1,0,0
Germany,2013,71.0,2,10.94,895.8779503,88.0,1771,61.4,3,94.0,11.16,95.0,0.1,4653.91143,864565.0,1.1,1.1,0.919,16.9,1,0,0,0,0,1,0
Tonga,2009,147.0,0,1.08,4.783805563,84.0,0,72.1,0,86.0,4.67,84.0,0.1,37.846563,1364.0,0.1,0.1,0.703,14.5,0,1,0,0,0,0,1
Malawi,2001,599.0,48,1.15,12.79760626,81.39880312999999,150,14.4,80,86.0,5.7,9.0,25.1,146.7615397,11695863.0,7.9,7.7,0.387,10.1,0,1,1,0,0,0,0
Russian Federation,2015,222.0,13,6.5,0.0,97.0,843,6.5,15,97.0,97.0,97.0,0.1,9329.298351,1449687.0,2.3,2.3,0.805,15.0,0,1,0,0,0,1,0
Samoa,2007,149.0,0,3.85,47.73638191,46.0,0,7.9,0,49.0,5.25,53.0,0.1,322.543121,182286.0,0.2,0.2,0.682,12.9,0,1,0,0,0,0,1
Hungary,2012,146.0,0,11.27,164.2793407,83.13967035,2,63.0,1,99.0,7.74,99.0,0.1,12834.32349,992362.0,1.7,1.7,0.823,15.4,1,0,0,0,0,1,0
Colombia,2001,165.0,17,4.43,404.4205858,8.0,3,47.5,21,83.0,5.96,8.0,0.1,2395.856551,498899.0,2.5,2.3,0.653,11.4,0,1,0,1,0,0,0
Samoa,2013,131.0,0,0.01,698.3522786,6.0,0,73.8,0,62.0,6.91,67.0,0.1,4219.65123,19757.0,0.2,0.1,0.7,12.9,0,1,0,0,0,0,1
Suriname,2013,179.0,0,6.02,1122.972967,86.0,0,57.0,0,86.0,5.96,86.0,0.4,9484.56898,54254.0,3.5,3.5,0.719,12.7,0,1,0,1,0,0,0
Czechia,2012,93.0,0,12.71,0.0,99.0,22,64.5,0,99.0,7.55,99.0,0.1,0.6666666666666666,1.2333333333333334,1.8,1.9,1.9,1.9,1,0,0,0,0,1,0
Zimbabwe,2011,464.0,28,6.0,63.75053034,94.0,0,29.9,42,93.0,6.31,93.0,13.3,839.927936,14386649.0,6.8,6.7,0.452,10.1,0,1,1,0,0,0,0
Bahamas,2012,167.0,0,9.5,0.0,96.0,0,62.6,0,99.0,7.43,98.0,0.2,0.9666666666666666,1.7333333333333332,2.5,2.5,0.789,12.6,0,1,0,1,0,0,0
Cameroon,2011,371.0,51,6.19,83.18071241,82.0,504,26.6,79,8.0,3.96,82.0,4.9,1295.649726,252447.0,6.0,6.0,0.486,10.0,0,1,1,0,0,0,0
Lesotho,2005,675.0,5,2.67,57.90369752,87.0,0,27.4,6,88.0,6.3,89.0,34.8,862.9463118,1949543.0,9.3,9.2,0.437,10.7,0,1,1,0,0,0,0
Mozambique,2001,48.0,90,2.09,37.82511936,25.0,7085,16.9,132,72.0,5.64,73.0,13.4,256.4414872,18588758.0,4.1,4.0,0.298,5.8,0,1,1,0,0,0,0
Australia,2011,63.0,1,10.3,10986.26527,92.0,190,64.4,1,92.0,9.2,92.0,0.1,62245.129,223424.0,0.6,0.6,0.927,19.8,1,0,0,0,0,0,1
Switzerland,2001,75.0,0,11.12,6478.346135,3589.1730675,700,51.3,0,95.0,1.28,93.0,0.1,38538.64447,7229854.0,0.7,0.5,0.888,15.2,1,0,0,0,0,1,0
Slovakia,2011,122.0,0,10.24,0.0,99.0,0,56.5,0,99.0,7.96,99.0,0.1,0.4666666666666667,0.8333333333333333,1.2,1.3,0.829,15.0,1,0,0,0,0,1,0
Benin,2007,283.0,25,1.12,7.49281752,82.0,341,21.5,39,82.0,4.55,82.0,2.0,76.535419,8454791.0,8.3,8.2,0.438,8.9,0,1,1,0,0,0,0
Mauritius,2010,163.0,0,2.95,0.108055973,99.0,12,3.7,0,99.0,5.29,99.0,0.2,8.376432,1254.0,7.2,7.2,0.74,14.0,0,1,1,0,0,0,0
Zimbabwe,2014,371.0,23,6.5,10.82259524,91.0,0,31.3,34,92.0,6.44,91.0,6.3,127.47462,15411675.0,5.9,5.7,0.498,10.3,0,1,1,0,0,0,0
Bulgaria,2006,161.0,1,10.39,508.6304588,96.0,1,6.3,1,96.0,6.67,95.0,0.1,4513.13628,76122.0,2.2,2.2,0.75,13.5,1,0,0,0,0,1,0
Mauritania,2014,26.0,8,0.01,80.92679802,84.0,14,3.1,12,84.0,3.77,84.0,0.9,1326.66882,46392.0,8.0,7.7,0.509,8.5,0,1,1,0,0,0,0
Czechia,2007,17.0,0,13.43,0.0,99.0,2,62.2,0,99.0,6.52,99.0,0.1,0.7333333333333333,1.3666666666666667,2.0,2.1,2.1,2.1,1,0,0,0,0,1,0
Serbia,2007,132.0,1,9.3,772.8700353,99.0,201,55.1,1,93.0,1.2,94.0,0.1,5458.121718,7381579.0,2.4,2.4,0.743,13.5,0,1,0,0,0,1,0
Lithuania,2010,188.0,0,12.9,1423.802386,94.0,2,6.0,0,95.0,7.9,95.0,0.1,11984.86857,397282.0,2.8,2.8,0.824,16.8,1,0,0,0,0,1,0
Slovenia,2007,12.0,0,11.02,3256.724028,1628.362014,0,55.2,0,97.0,7.98,97.0,0.1,23841.31792,218122.0,1.8,1.8,0.865,16.8,1,0,0,0,0,1,0
Seychelles,2004,186.0,0,7.91,12.94324581,99.0,0,29.2,0,99.0,4.17,99.0,0.1,1176.65871,82475.0,6.0,6.4,0.715,12.3,0,1,1,0,0,0,0
Bolivia (Plurinational State of),2009,27.0,10,3.87,0.0,93.0,0,48.6,12,92.0,5.76,93.0,0.2,0.5333333333333333,0.8666666666666667,1.2,1.1,0.636,13.8,0,1,0,1,0,0,0
Georgia,2011,127.0,1,8.14,198.94876,89.0,64,52.8,1,88.0,9.38,94.0,0.1,3725.63221,3875.0,2.6,2.8,0.742,13.3,0,1,0,0,1,0,0
India,2014,184.0,957,3.07,86.52153895,79.0,79563,18.1,1200,84.0,4.69,85.0,0.2,1573.11889,1293859294.0,26.8,27.4,0.607,11.6,0,1,0,0,1,0,0
Gabon,2002,315.0,2,8.34,22.69039905,66.345199525,110,29.2,3,44.0,3.22,45.0,10.7,412.55271,129449.0,7.7,7.5,0.636,12.3,0,1,1,0,0,0,0
Turkey,2012,112.0,19,1.54,20.75120211,97.0,349,63.7,22,97.0,5.24,97.0,0.1,1172.3843,74569867.0,4.9,4.7,0.75,14.3,0,1,0,0,1,0,0
Myanmar,2014,21.0,40,0.01,45.33788677,88.0,122,22.9,52,88.0,2.28,88.0,0.3,1262.893782,51924182.0,12.9,13.1,0.547,9.1,0,1,0,0,1,0,0
Guyana,2012,22.0,0,7.57,497.4719464,97.0,0,44.1,1,97.0,6.57,97.0,0.3,3785.935665,75391.0,5.6,5.3,0.63,10.6,0,1,0,1,0,0,0
The former Yugoslav republic of Macedonia,2000,125.0,0,2.86,0.0,18.0,36,52.7,0,96.0,8.52,95.0,0.1,0.9999999999999999,1.9,2.8,2.8,0.0,11.7,0,1,0,0,0,1,0
Rwanda,2003,48.0,29,6.66,33.30286123,96.0,1064,14.5,46,96.0,6.34,96.0,8.1,212.6619491,868346.0,7.0,7.3,0.359,7.6,0,1,1,0,0,0,0
Kuwait,2014,82.0,0,0.01,2480.896965,96.0,55,7.8,1,94.0,3.4,95.0,0.1,42996.4812,21499.9406,3.4,3.4,0.787,13.0,0,1,0,0,1,0,0
India,2007,26.0,1400,1.59,5.234770324,6.0,41144,14.4,1900,67.0,4.23,64.0,0.3,118.166373,1179681239.0,27.1,28.0,0.546,9.9,0,1,0,0,1,0,0
Albania,2002,15.0,1,3.73,104.5169157,96.0,16,46.9,1,98.0,6.3,98.0,0.1,1453.642777,3511.0,2.0,2.1,0.67,10.7,0,1,0,0,0,1,0
Myanmar,2012,25.0,44,0.55,38.4279083,58.0,2175,21.3,58,87.0,2.22,84.0,0.5,1171.58257,5986514.0,13.0,13.2,0.533,9.1,0,1,0,0,1,0,0
Paraguay,2009,155.0,3,5.39,30.93519548,85.0,0,45.6,3,81.0,9.14,85.0,0.1,2599.596259,6127837.0,2.1,2.0,0.663,12.1,0,1,0,1,0,0,0
Denmark,2007,93.0,0,10.99,9703.068121,4852.5340605,2,55.9,0,87.0,9.99,87.0,0.1,58487.451,5461438.0,1.2,0.9,0.904,16.7,1,0,0,0,0,1,0
Bosnia and Herzegovina,2007,16.0,0,5.16,8.240355867,94.0,166,51.5,0,95.0,8.37,95.0,0.1,418.292176,3774.0,2.8,2.8,0.703,12.9,0,1,0,0,0,1,0
Barbados,2005,117.0,0,8.01,1311.440423,92.0,0,46.9,0,91.0,5.38,92.0,0.1,14223.86576,7113.93288,4.0,4.0,0.761,14.6,0,1,0,1,0,0,0
Slovenia,2006,17.0,0,12.26,2724.17807,1362.089035,0,54.7,0,97.0,8.42,97.0,0.1,19726.1265,26868.0,1.8,1.9,0.858,16.7,1,0,0,0,0,1,0
Norway,2011,67.0,0,6.53,277.3550522,158.1775261,39,59.4,0,94.0,9.14,94.0,0.1,1574.9861,495388.0,0.7,0.7,0.939,17.6,1,0,0,0,0,1,0
South Africa,2012,48.0,43,7.38,1089.954838,68.0,32,48.7,56,65.0,8.79,65.0,7.6,7548.163698,5256515.8,6.0,7.3,0.644,12.8,0,1,1,0,0,0,0
Japan,2001,72.0,4,8.03,5486.51208,14019.25604,22552,22.5,5,81.0,7.75,95.0,0.1,33846.46564,127149.0,1.7,1.4,0.856,14.6,1,0,0,0,1,0,0
Botswana,2001,679.0,2,5.48,306.9527349,87.0,1,3.5,4,97.0,5.73,97.0,37.2,3128.97793,1754935.0,11.8,11.8,0.56,11.8,0,1,1,0,0,0,0
Mongolia,2014,225.0,1,0.01,281.0023992,99.0,0,51.5,1,99.0,4.73,99.0,0.1,4181.583321,2923896.0,2.2,2.3,0.729,14.8,0,1,0,0,1,0,0
Nigeria,2005,4.0,556,9.71,6.416252787,18.0,110927,19.3,893,45.0,4.11,36.0,5.4,87.8938738,138939478.0,12.9,12.9,0.463,8.9,0,1,1,0,0,0,0
Morocco,2004,142.0,23,0.56,100.3638322,95.0,6399,48.2,27,97.0,5.22,97.0,0.1,1948.812275,3179285.0,6.5,6.4,0.561,9.6,0,1,1,0,0,0,0
Belarus,2005,252.0,1,11.01,45.65007798,99.0,1,56.7,1,98.0,6.89,99.0,0.1,3126.71767,9663915.0,2.3,2.5,0.713,14.4,0,1,0,0,0,1,0
Republic of Korea,2013,68.0,1,9.33,0.0,99.0,107,3.8,2,99.0,7.2,99.0,0.1,0.5666666666666667,1.0333333333333332,1.5,1.0,1.0,1.0,0,1,0,0,1,0,0
Maldives,2011,67.0,0,1.92,1079.893546,96.0,0,23.1,0,96.0,8.11,96.0,0.1,6497.55443,377.0,13.9,14.0,0.663,11.8,0,1,0,0,1,0,0
Spain,2015,56.0,1,0.5,0.0,97.0,115,66.6,1,97.0,97.0,97.0,0.1,25683.84565,46447697.0,0.6,0.5,0.882,17.7,1,0,0,0,0,1,0
Mali,2001,34.0,60,0.51,4.395885717,2234.1979428585,4464,16.1,110,56.0,6.39,49.0,2.4,36.8473237,11293258.0,1.8,1.7,0.297,4.6,0,1,1,0,0,0,0
Singapore,2004,71.0,0,1.45,204.2481892,94.0,96,29.9,0,95.0,3.17,95.0,0.1,2745.27136,1373.68568,2.1,2.0,0.82,12.7,1,0,0,0,1,0,0
Croatia,2010,16.0,0,12.1,206.8868182,97.0,7,6.6,0,97.0,8.25,97.0,0.1,1355.74586,4417781.0,1.6,1.6,0.803,14.2,1,0,0,0,0,1,0
Myanmar,2001,239.0,72,0.38,1.917164,1260.458582,2519,14.1,98,77.0,1.8,73.0,0.4,138.9249275,46627994.0,13.3,13.7,0.427,7.6,0,1,0,0,1,0,0
Mongolia,2010,25.0,1,5.8,22.31624272,96.0,7,46.9,2,96.0,4.7,96.0,0.1,265.353659,271265.0,2.2,2.3,0.693,14.3,0,1,0,0,1,0,0
Lao People's Democratic Republic,2009,223.0,10,5.18,0.0,67.0,78,17.3,14,67.0,3.77,67.0,0.2,3.266666666666667,6.333333333333334,9.4,9.6,0.525,9.4,0,1,0,0,1,0,0
Peru,2010,14.0,10,4.72,69.43934508,93.0,0,52.2,12,92.0,5.3,93.0,0.2,522.493191,29373646.0,1.1,1.1,0.708,13.3,0,1,0,1,0,0,0
Honduras,2001,171.0,6,2.74,15.36175284,95.0,0,39.6,8,99.0,6.88,96.0,1.6,113.4546,669361.0,2.7,2.7,0.557,9.9,0,1,0,1,0,0,0
Estonia,2006,188.0,0,16.58,244.3510801,95.0,27,55.9,0,95.0,5.1,95.0,0.1,12595.4165,134681.0,2.1,2.2,0.822,16.1,0,1,0,0,0,1,0
Nicaragua,2007,173.0,3,3.83,253.0007812,93.0,0,47.9,4,93.0,6.91,93.0,0.2,1344.31871,552216.0,2.0,1.9,0.601,11.0,0,1,0,1,0,0,0
Iraq,2009,148.0,32,0.2,185.6366983,75.0,30328,55.2,39,78.0,4.65,78.0,0.1,3735.144836,29894652.0,5.4,5.1,0.643,10.3,0,1,0,0,1,0,0
United Arab Emirates,2013,78.0,1,1.82,377.2009132,98.0,0,6.5,1,98.0,3.49,98.0,0.1,4335.64268,2170.42134,5.2,5.0,0.829,13.3,0,1,0,0,1,0,0
Niger,2014,223.0,49,0.01,3.304039899,68.0,1142,18.9,88,67.0,5.82,68.0,0.5,43.646498,19148219.0,9.8,9.6,0.345,5.3,0,1,1,0,0,0,0
Samoa,2005,16.0,0,3.63,287.4671305,41.0,0,69.7,0,55.0,4.47,49.0,0.1,2571.262348,179929.0,0.2,0.2,0.671,12.6,0,1,0,0,0,0,1
Japan,2009,64.0,3,7.09,899.1785285,820.08926425,741,26.4,4,99.0,9.51,97.0,0.1,4855.17564,12847.0,1.8,1.6,0.881,15.0,1,0,0,0,1,0,0
Oman,2000,138.0,1,0.38,62.86657508,99.0,15,45.9,1,99.0,3.7,99.0,0.1,861.18596,434.19298000000003,7.2,6.9,0.0,10.4,0,1,0,0,1,0,0
Benin,2006,284.0,25,1.19,75.91429496,74.0,176,21.0,39,76.0,4.75,74.0,2.0,625.8392,8216896.0,8.5,8.4,0.434,8.7,0,1,1,0,0,0,0
Kazakhstan,2010,236.0,7,6.83,11.1516268,99.0,4,49.2,8,98.0,4.42,99.0,0.1,97.649972,16321581.0,2.3,2.5,0.763,14.5,0,1,0,0,1,0,0
Saint Lucia,2007,151.0,0,12.68,0.0,99.0,0,41.3,0,99.0,6.81,99.0,0.1,1.5000000000000002,2.9000000000000004,4.3,4.4,0.707,12.8,0,1,0,1,0,0,0
Denmark,2005,92.0,0,11.28,7627.412444,3814.706222,2,55.0,0,93.0,9.77,93.0,0.1,48799.8237,5419432.0,1.2,1.0,0.897,16.6,1,0,0,0,0,1,0
Israel,2008,65.0,1,2.47,471.5533294,99.0,931,62.1,1,94.0,7.33,94.0,0.1,29657.4421,7388.0,1.1,1.1,0.877,15.8,0,1,0,0,1,0,0
Turkmenistan,2008,235.0,6,2.4,34.23979419,96.0,0,42.7,8,96.0,1.93,96.0,0.1,394.467675,4935762.0,3.2,3.3,0.0,10.5,0,1,0,0,1,0,0
South Sudan,2009,369.0,27,13.5,0.0,0.0,0,21.0,42,32.55,23.1,13.650000000000002,4.2,1264.78998,967667.0,645111.3333333333,322555.6666666666,0.0,0.0,0,1,1,0,0,0,0
Turkey,2004,132.0,33,1.35,1.132766775,77.0,8927,56.8,39,85.0,5.37,85.0,0.1,64.72953,677855.0,5.1,4.9,0.675,12.0,0,1,0,0,1,0,0
Uzbekistan,2000,189.0,30,1.6,48.50941741,64.254708705,80,34.8,36,99.0,5.29,99.0,0.1,558.221144,24654.0,3.4,3.4,0.0,10.6,0,1,0,0,1,0,0
Japan,2013,56.0,2,7.55,94.43428615,161.71714307500002,229,28.2,3,99.0,1.25,96.0,0.1,4454.44746,127445.0,2.0,1.7,0.894,15.3,1,0,0,0,1,0,0
Russian Federation,2011,242.0,14,11.04,184.764931,97.0,629,58.1,17,97.0,6.61,97.0,0.3,14212.687,14296868.0,2.3,2.4,0.785,14.0,0,1,0,0,0,1,0
Mauritania,2008,217.0,8,0.02,61.76263795,74.0,4,26.1,12,73.0,3.23,74.0,1.3,1167.535689,347541.0,9.2,8.9,0.475,7.2,0,1,1,0,0,0,0
Kazakhstan,2008,258.0,8,7.6,708.3285785,99.0,20,47.9,9,99.0,3.65,99.0,0.1,8513.564645,15674.0,2.4,2.5,0.758,14.6,0,1,0,0,1,0,0
Honduras,2002,169.0,6,3.09,154.8636161,94.0,0,4.4,7,95.0,7.28,95.0,1.5,1132.8721,6863157.0,2.7,2.6,0.561,10.1,0,1,0,1,0,0,0
Kenya,2014,255.0,56,0.01,170.9626624,92.0,354,21.3,79,93.0,5.72,92.0,2.9,1335.6458,462425.0,7.8,7.7,0.546,11.1,0,1,1,0,0,0,0
Comoros,2001,272.0,1,0.08,19.71741043,9.858705215,0,17.6,2,7.0,2.86,7.0,0.1,395.9319363,555888.0,7.8,7.8,0.0,8.5,0,1,1,0,0,0,0
Tonga,2012,138.0,0,0.01,63.80294988,77.0,0,73.8,0,79.0,4.51,77.0,0.1,451.542462,14951.0,0.1,0.1,0.717,14.4,0,1,0,0,0,0,1
Armenia,2000,142.0,1,2.9,32.75626853,55.0,15,47.1,1,96.0,6.25,93.0,0.1,622.7427477,369588.0,2.1,2.2,0.639,11.2,0,1,0,0,1,0,0
Slovakia,2009,131.0,0,10.63,0.0,99.0,0,55.3,0,99.0,9.15,99.0,0.1,0.5,0.8999999999999999,1.3,1.4,0.82,14.9,1,0,0,0,0,1,0
Latvia,2015,153.0,0,0.0,0.0,94.0,0,61.2,0,95.0,95.0,95.0,0.1,13666.58336,1977527.0,2.2,2.1,0.828,16.0,1,0,0,0,0,1,0
Austria,2005,85.0,0,12.4,5992.588029,86.0,9,52.7,0,86.0,1.53,86.0,0.1,38242.4252,8227829.0,1.7,1.9,0.848,14.9,1,0,0,0,0,1,0
Viet Nam,2010,133.0,29,3.93,0.0,88.0,2809,14.0,35,94.0,6.36,93.0,0.1,4.8999999999999995,9.7,14.5,15.4,0.647,11.9,0,1,0,0,1,0,0
Timor-Leste,2011,161.0,2,0.5,2.726570602,67.0,763,15.8,3,66.0,0.76,67.0,0.1,114.56179,1131523.0,11.3,11.4,0.607,12.5,0,1,0,0,1,0,0
Czechia,2002,12.0,0,13.47,0.0,86.0,4,59.9,0,97.0,6.8,98.0,0.1,0.8,1.5000000000000002,2.2,2.3,2.3,2.3,1,0,0,0,0,1,0
Cabo Verde,2007,126.0,0,5.28,345.463714,96.0,0,25.5,0,98.0,4.3,98.0,0.6,3112.285712,486438.0,8.1,8.0,0.602,11.9,0,1,1,0,0,0,0
Namibia,2014,242.0,2,0.01,751.3982719,88.0,477,34.9,3,88.0,8.93,88.0,2.2,5421.343953,237992.0,8.6,8.5,0.632,11.7,0,1,1,0,0,0,0
Pakistan,2008,177.0,369,0.03,5.447133608,65.0,1129,2.6,460,7.0,3.26,62.0,0.1,139.31288,16364463.0,2.7,21.1,0.513,7.3,0,1,0,0,1,0,0
Barbados,2013,11.0,0,8.74,263.0372838,91.0,0,53.0,0,91.0,7.57,91.0,0.1,15472.7814,7738.2907,3.8,3.8,0.792,15.3,0,1,0,1,0,0,0
Lebanon,2008,98.0,1,1.67,69.13924862,81.0,24,62.5,1,75.0,8.7,81.0,0.1,712.775759,411147.0,4.7,4.7,0.74,13.1,0,1,0,0,1,0,0
Portugal,2008,92.0,0,12.35,3652.869332,97.0,1,56.5,0,97.0,9.9,97.0,0.1,24815.6884,1558177.0,0.7,0.5,0.804,15.8,1,0,0,0,0,1,0
Liberia,2009,277.0,10,3.75,5.592170255,64.0,6,24.0,13,84.0,14.39,81.0,2.1,33.667491,3811528.0,7.6,7.4,0.4,9.7,0,1,1,0,0,0,0
Hungary,2005,182.0,1,12.94,1317.08348,659.54174,2,58.8,1,99.0,8.28,99.0,0.1,11161.72441,18765.0,2.0,2.0,0.795,15.0,1,0,0,0,0,1,0
Oman,2001,134.0,1,0.55,564.5425663,99.0,15,46.5,1,99.0,3.8,99.0,0.1,8476.61511,4241.8575550000005,7.1,6.9,0.705,10.7,0,1,0,0,1,0,0
Cameroon,2003,412.0,60,4.64,67.63925302,483.31962651000003,899,22.3,95,72.0,4.97,73.0,7.7,824.8689393,16513822.0,7.2,7.3,0.452,8.1,0,1,1,0,0,0,0
Mauritius,2003,174.0,0,4.08,407.779262,97.0,777,26.9,0,99.0,4.15,99.0,0.1,4623.347642,121337.0,7.9,7.8,0.687,12.6,0,1,1,0,0,0,0
France,2011,83.0,3,11.8,683.9190568,74.0,14949,6.6,3,99.0,11.33,99.0,0.1,4381.288,65342776.0,0.6,0.6,0.882,16.1,0,1,0,0,0,1,0
Venezuela (Bolivarian Republic of),2010,158.0,9,7.22,0.0,78.0,0,59.3,10,74.0,5.4,78.0,0.1,0.6,1.1,1.6,1.5,0.754,14.0,0,1,0,1,0,0,0
Suriname,2000,224.0,0,4.29,268.1837972,134.0918986,0,47.6,0,7.0,9.65,71.0,0.4,1888.61829,47239.0,3.6,3.6,0.0,11.1,0,1,0,1,0,0,0
Kenya,2003,437.0,74,1.49,35.85204668,73.0,65,15.5,115,75.0,4.45,73.0,14.5,436.6875357,3413852.0,8.8,8.8,0.45,8.2,0,1,1,0,0,0,0
Seychelles,2010,18.0,0,6.51,16.49232317,99.0,0,33.5,0,99.0,3.59,99.0,0.1,184.68447,8977.0,5.8,6.2,0.74,13.2,0,1,1,0,0,0,0
Brunei Darussalam,2014,8.0,0,0.01,269.1432784,99.0,1,4.2,0,99.0,2.65,99.0,0.1,4159.8652,2082.7826,5.7,5.2,0.863,15.0,0,1,0,0,1,0,0
Barbados,2015,98.0,0,0.0,0.0,97.0,0,54.5,0,97.0,97.0,97.0,0.1,15557.8381,7780.81905,3.8,3.7,0.794,15.3,0,1,0,1,0,0,0
Viet Nam,2007,136.0,28,3.01,0.0,67.0,17,12.3,35,92.0,6.9,92.0,0.2,5.1000000000000005,10.0,14.9,15.8,0.625,11.4,0,1,0,0,1,0,0
Nepal,2000,238.0,46,0.08,17.9123368,4707.4561684,9397,11.4,62,74.0,5.43,74.0,0.1,231.42554,2374911.0,18.5,19.2,0.439,8.9,0,1,0,0,1,0,0
Mongolia,2005,274.0,2,2.75,98.68367951,98.0,0,42.1,2,99.0,5.9,99.0,0.1,998.8226671,2526446.0,2.3,2.4,0.637,11.8,0,1,0,0,1,0,0
United Republic of Tanzania,2015,279.0,85,42.5,0.0,98.0,30,23.8,119,96.0,97.0,98.0,1.4,3.166666666666667,4.933333333333334,6.7,6.5,6.5,6.5,0,1,1,0,0,0,0
Netherlands,2010,64.0,1,9.33,1035.621437,525.3107185,15,59.3,1,97.0,1.48,97.0,0.1,5338.25483,16615394.0,1.0,0.9,0.906,17.0,1,0,0,0,0,1,0
Netherlands,2005,72.0,1,9.69,6577.508136,3290.754068,4,55.8,1,96.0,9.6,96.0,0.1,41577.169,16319868.0,1.0,1.0,0.888,16.4,1,0,0,0,0,1,0
Kazakhstan,2004,287.0,8,6.55,33.91660183,99.0,2204,45.8,9,99.0,3.95,82.0,0.1,2874.288291,1512985.0,2.5,2.6,0.725,13.5,0,1,0,0,1,0,0
Luxembourg,2012,7.0,0,11.34,2284.58215,94.0,2,6.1,0,99.0,7.18,99.0,0.1,16749.136,53946.0,0.9,0.9,0.892,13.9,1,0,0,0,0,1,0
Dominican Republic,2009,157.0,6,6.05,587.8828228,8.0,0,52.6,8,85.0,4.41,82.0,1.2,4952.67753,9767758.0,3.4,3.3,0.695,12.9,0,1,0,1,0,0,0
El Salvador,2002,24.0,3,2.97,29.68529375,81.0,0,47.0,4,81.0,7.9,81.0,0.4,248.4125,59433.0,2.0,1.9,0.621,11.8,0,1,0,1,0,0,0
South Sudan,2004,383.0,29,14.5,0.0,0.0,0,22.5,45,34.7,24.4,14.099999999999998,3.8,3893829.4,7787655.0,5191770.0,2595885.0,0.0,0.0,0,1,1,0,0,0,0
Slovenia,2002,117.0,0,9.29,1617.473418,808.736709,0,52.3,0,93.0,8.62,93.0,0.1,11814.9994,199453.0,2.1,2.2,0.835,15.6,1,0,0,0,0,1,0
Togo,2004,355.0,15,1.01,3.989928468,32.494964234,61,18.4,22,71.0,5.6,71.0,5.1,349.9937253,5534598.0,8.6,8.5,0.432,10.0,0,1,1,0,0,0,0
India,2002,219.0,1700,1.1,17.81205644,20030.90602822,40044,12.2,2300,58.0,4.4,59.0,0.3,466.2842,18987112.0,27.4,28.4,0.499,8.4,0,1,0,0,1,0,0
Lebanon,2009,95.0,1,1.62,8.140373615,81.0,22,63.0,1,75.0,7.42,81.0,0.1,84.268878,4183156.0,4.7,4.7,0.746,13.2,0,1,0,0,1,0,0
Guyana,2011,229.0,0,7.56,536.2332523,93.0,0,43.2,1,93.0,6.8,93.0,0.4,3439.597513,7491.0,5.6,5.3,0.624,10.3,0,1,0,1,0,0,0
Chad,2003,43.0,44,0.42,3.979243535,7902.4896217675005,15801,14.8,77,36.0,5.49,23.0,5.1,292.5914364,935321.0,1.9,1.8,0.284,5.4,0,1,1,0,0,0,0
Jamaica,2006,15.0,1,3.63,194.092569,97.0,0,47.2,1,99.0,4.22,95.0,1.5,4313.1682,276279.0,1.9,1.7,0.709,12.5,0,1,0,1,0,0,0
Central African Republic,2001,54.0,17,1.52,33.65315697,1435.326578485,2837,16.8,25,4.0,3.95,4.0,13.9,243.1586486,383223.0,1.4,1.4,0.314,5.3,0,1,1,0,0,0,0
Gabon,2000,296.0,2,8.87,218.1727473,116.58637365,15,28.1,3,44.0,2.89,45.0,9.5,4116.46693,1231122.0,8.0,7.8,0.637,12.2,0,1,1,0,0,0,0
Uruguay,2011,111.0,0,5.97,417.9117441,95.0,0,61.8,1,95.0,8.55,95.0,0.1,14166.4998,3385624.0,1.5,1.5,0.78,15.5,0,1,0,1,0,0,0
