country,year,adult_mortality,infant_deaths,alcohol,percentage_expenditure,hepatitis_b,measles,bmi,under_five_deaths,polio,total_expenditure,diphtheria,hiv/aids,gdp,population,thinness_10_19_years,thinness_5_9_years,income_composition_of_resources,schooling,status_Developing,continent_Americas,continent_Asia,continent_Europe,continent_Oceania
Cyprus,2006,64.0,0,11.47,1700.841534,93.0,0,55.8,0,97.0,6.28,97.0,0.1,27169.99256,14559.0,0.9,1.0,0.829,13.4,0,0,1,0,0
Mongolia,2012,231.0,1,0.01,253.8285861,99.0,0,49.2,2,99.0,4.22,99.0,0.1,4368.82248,2814226.0,2.2,2.3,0.712,14.7,1,0,1,0,0
SolomonIslands,2015,177.0,0,4.6028607871720375,0.0,98.0,0,5.5,0,99.0,5.9381895280235915,98.0,0.1,1922.41388,587482.0,1.1,1.2,0.514,9.6,1,0,0,0,1
SolomonIslands,2006,2.0,0,0.99,240.4851202,99.0,0,43.0,0,99.0,6.66,99.0,0.1,948.6592511,481422.0,1.3,1.3,0.47,8.4,1,0,0,0,1
Samoa,2010,144.0,0,3.01,434.7940679,57.0,8,72.5,0,57.0,5.7,62.0,0.1,3453.487434,18625.0,0.2,0.2,0.69,12.9,1,0,0,0,1
Honduras,2003,166.0,6,3.04,194.4335736,91.0,0,41.2,7,92.0,8.29,92.0,1.4,1157.3427,733821.0,2.6,2.5,0.566,10.3,1,1,0,0,0
China,2001,11.0,457,2.84,14.23064496,65.0,88962,21.2,558,86.0,4.56,86.0,0.1,153.1824,127185.0,5.7,5.0,0.592,9.6,1,0,1,0,0
Angola,2013,355.0,69,8.1,35.95857279,77.0,8523,22.1,105,67.0,4.26,77.0,2.3,484.616884,2599834.0,8.6,8.5,0.523,11.4,1,0,0,0,0
Eritrea,2010,298.0,6,0.61,17.35739784,9.0,51,16.0,9,9.0,3.24,9.0,0.9,482.14994,43984.0,8.9,8.8,0.404,5.1,1,0,0,0,0
PapuaNewGuinea,2001,331.0,11,0.68,93.37278497,59.0,4023,38.2,14,52.0,6.68,55.0,1.3,539.41528,5716152.0,1.5,1.5,0.422,6.6,1,0,0,0,1
Nepal,2000,238.0,46,0.08,17.9123368,80.94046121593291,9397,11.4,62,74.0,5.43,74.0,0.1,231.42554,2374911.0,18.5,19.2,0.439,8.9,1,0,1,0,0
EquatorialGuinea,2014,32.0,3,0.01,13.40477417,2.0,13,24.0,4,24.0,3.8,2.0,4.4,192.59733,1129424.0,8.5,8.4,0.582,9.2,1,0,0,0,0
Guyana,2004,237.0,1,7.84,1.776181042,91.0,0,38.4,1,91.0,5.73,91.0,1.9,145.58861,751652.0,5.8,5.6,0.613,11.2,1,1,0,0,0
Hungary,2001,185.0,1,13.18,7.601092416,80.94046121593291,20,56.6,1,99.0,7.11,99.0,0.1,527.85364,1187576.0,2.2,2.2,0.769,14.2,0,0,0,1,0
Switzerland,2009,6.0,0,10.15,14714.82588,80.94046121593291,958,55.0,0,96.0,11.0,95.0,0.1,69672.471,7743831.0,0.5,0.4,0.916,15.3,0,0,0,1,0
Norway,2013,62.0,0,6.21,234.782883,80.94046121593291,8,6.3,0,94.0,9.39,94.0,0.1,1291.435,579623.0,0.8,0.7,0.942,17.5,0,0,0,1,0
Gambia,2004,296.0,3,2.51,0.0,95.0,0,2.3,6,88.0,4.35,87.0,2.9,7483.158469138481,12753375.120052498,9.4,9.3,0.404,7.6,1,0,0,0,0
Bulgaria,2000,163.0,1,9.69,15.2357274,94.0,46,57.0,1,94.0,6.7,93.0,0.1,169.28586,817172.0,2.5,2.5,0.709,12.9,0,0,0,1,0
Tajikistan,2000,198.0,14,0.37,8.943006492,80.94046121593291,192,31.3,17,86.0,4.64,83.0,0.3,138.436633,621625.0,4.2,4.1,0.529,9.6,1,0,1,0,0
Somalia,2015,312.0,50,4.6028607871720375,0.0,42.0,7497,24.3,80,47.0,5.9381895280235915,42.0,0.7,426.98537,12753375.120052498,6.6,6.4,0.6275510645976166,11.992792792792786,1,0,0,0,0
Albania,2012,86.0,0,5.14,412.4433563,99.0,9,55.8,1,99.0,5.59,99.0,0.1,4247.61438,2941.0,1.3,1.4,0.752,14.2,1,0,0,1,0
Cyprus,2003,66.0,0,10.62,158.7087399,88.0,0,54.3,0,98.0,6.83,98.0,0.1,2293.4789,993563.0,0.9,1.0,0.815,13.0,0,0,1,0,0
Algeria,2012,113.0,21,0.66,555.9260834,95.0,18,56.1,24,95.0,6.14,95.0,0.1,5564.82566,37565847.0,5.9,5.8,0.732,14.4,1,0,0,0,0
UnitedKingdomofGreatBritainandNorthernIreland,2004,83.0,4,12.22,0.0,80.94046121593291,189,6.1,4,92.0,7.98,92.0,0.1,7483.158469138481,12753375.120052498,0.7,0.5,0.6275510645976166,11.992792792792786,0,0,0,1,0
CentralAfricanRepublic,2003,51.0,17,1.49,46.11619441,80.94046121593291,652,17.5,26,44.0,4.31,47.0,12.8,286.25819,3981665.0,1.0,1.1,0.316,5.6,1,0,0,0,0
Sudan,2008,251.0,64,2.01,128.6362711,78.0,129,38.32124655647373,95,85.0,8.17,86.0,0.3,1291.528826,32955496.0,4.8397038567493205,4.870316804407711,0.444,6.3,1,0,0,0,0
Finland,2007,96.0,0,10.45,6147.1323,80.94046121593291,0,59.0,0,97.0,8.9,99.0,0.1,48288.5491,528872.0,0.9,0.8,0.873,17.2,1,0,0,1,0
NewZealand,2014,67.0,0,9.07,1040.278436,93.0,280,66.9,0,93.0,11.3,93.0,0.1,4453.24673,12753375.120052498,0.4,0.3,0.91,19.2,0,0,0,0,1
Nigeria,2013,367.0,498,8.3,194.2032879,46.0,52852,24.1,773,46.0,3.7,46.0,3.9,2996.96432,17182933.0,1.4,1.2,0.514,9.8,1,0,0,0,0
Chad,2006,414.0,45,0.41,62.67225971,80.94046121593291,1594,15.7,80,49.0,3.32,4.0,5.1,712.1847694,1421597.0,1.3,1.2,0.303,5.5,1,0,0,0,0
Micronesia(FederatedStatesof),2006,176.0,0,1.73,0.0,84.0,0,64.1,0,81.0,11.92,67.0,0.1,7483.158469138481,12753375.120052498,0.2,0.2,0.622,10.9,1,0,0,0,1
Venezuela(BolivarianRepublicof),2001,169.0,10,8.05,0.0,53.0,115,54.1,12,87.0,5.21,7.0,0.1,7483.158469138481,12753375.120052498,1.8,1.7,0.672,10.4,1,1,0,0,0
Belgium,2010,81.0,0,10.22,665.7356115,97.0,40,61.9,1,98.0,1.17,98.0,0.1,4438.23741,1895586.0,0.9,0.9,0.878,15.9,0,0,0,1,0
Ecuador,2015,118.0,6,4.6028607871720375,0.0,78.0,0,54.2,7,84.0,5.9381895280235915,78.0,0.1,625.62224,16144368.0,1.2,1.1,0.739,14.0,1,1,0,0,0
Kyrgyzstan,2014,17.0,3,0.01,0.0,96.0,318,43.9,4,95.0,6.48,96.0,0.1,7483.158469138481,12753375.120052498,3.3,3.4,0.656,12.8,1,0,1,0,0
SyrianArabRepublic,2006,123.0,8,0.97,122.6523334,83.0,517,48.5,10,83.0,3.78,8.0,0.1,1762.24617,18914977.0,6.4,6.3,0.636,11.4,1,0,1,0,0
Azerbaijan,2005,162.0,6,0.73,81.28883085,49.0,1238,44.7,7,79.0,7.86,75.0,0.1,1578.4239,839185.0,2.9,3.0,0.675,11.2,1,0,1,0,0
Mexico,2009,13.0,36,5.27,881.7364327,95.0,0,59.4,42,95.0,6.6,95.0,0.1,7748.12331,11555228.0,1.7,1.6,0.738,12.5,1,1,0,0,0
CostaRica,2014,96.0,1,3.45,384.5129138,91.0,1,59.5,1,91.0,9.31,91.0,0.1,1647.44179,4757575.0,1.7,1.7,0.768,13.9,1,1,0,0,0
Uruguay,2008,119.0,1,6.76,24.73142261,94.0,0,6.1,1,94.0,8.17,94.0,0.1,962.312164,335824.0,1.6,1.5,0.77,15.7,1,1,0,0,0
Kazakhstan,2013,28.0,5,6.48,26.4072659,99.0,73,51.4,6,98.0,4.3,98.0,0.1,1389.8561,1735275.0,2.4,2.5,0.782,15.0,1,0,1,0,0
China,2006,98.0,307,3.28,29.74342979,91.0,99602,24.9,360,94.0,4.52,93.0,0.1,299.229676,13112.0,4.8,4.3,0.646,11.0,1,0,1,0,0
Morocco,2001,155.0,26,0.46,71.11645,84.0,2724,45.7,30,93.0,4.44,96.0,0.1,1336.775376,29181832.0,6.7,6.5,0.53,8.5,1,0,0,0,0
Nepal,2007,194.0,29,0.2,52.22906505,82.0,1415,14.9,38,82.0,5.84,82.0,0.2,393.8843518,26214847.0,17.2,17.8,0.486,10.0,1,0,1,0,0
Qatar,2014,69.0,0,1.15,5063.513104,89.0,46,68.4,0,99.0,2.19,89.0,0.1,86852.7119,12753375.120052498,5.2,4.8,0.854,13.4,1,0,1,0,0
Australia,2000,78.0,1,10.17,347.18736,80.94046121593291,108,58.2,2,9.0,8.8,9.0,0.1,2169.921,19153.0,0.7,0.7,0.897,20.4,0,0,0,0,1
Zambia,2005,554.0,34,2.33,121.879331,82.0,45,18.4,55,84.0,7.56,82.0,17.0,691.3178164,1252156.0,7.1,7.0,0.467,10.7,1,0,0,0,0
Peru,2009,14.0,10,4.69,570.4532468,93.0,0,51.5,13,92.0,5.36,93.0,0.3,4166.93387,29157.0,1.2,1.2,0.706,13.3,1,1,0,0,0
Georgia,2011,127.0,1,8.14,198.94876,89.0,64,52.8,1,88.0,9.38,94.0,0.1,3725.63221,3875.0,2.6,2.8,0.742,13.3,1,0,1,0,0
Zambia,2008,45.0,31,2.12,153.6783754,87.0,140,19.7,49,9.0,4.87,87.0,11.9,1369.68249,1382517.0,6.8,6.7,0.504,11.4,1,0,0,0,0
Bahrain,2001,9.0,0,1.95,1150.418063,99.0,5,54.8,0,99.0,3.8,99.0,0.1,12868.211,12753375.120052498,6.2,6.0,0.794,13.3,1,0,1,0,0
Honduras,2012,151.0,4,3.11,363.5721644,97.0,0,48.4,4,97.0,9.78,97.0,0.4,2178.38325,855646.0,2.2,2.1,0.614,11.6,1,1,0,0,0
Germany,2015,68.0,2,4.6028607871720375,0.0,88.0,2464,62.3,3,94.0,5.9381895280235915,95.0,0.1,41176.88158,81686611.0,1.1,1.1,0.924,17.1,0,0,0,1,0
Czechia,2004,116.0,0,13.24,0.0,98.0,17,6.8,0,96.0,6.9,98.0,0.1,7483.158469138481,12753375.120052498,2.1,2.2,0.6275510645976166,11.992792792792786,0,0,0,1,0
Comoros,2001,272.0,1,0.08,19.71741043,80.94046121593291,0,17.6,2,7.0,2.86,7.0,0.1,395.9319363,555888.0,7.8,7.8,0.0,8.5,1,0,0,0,0
Bahrain,2011,76.0,0,1.66,197.7734681,99.0,0,6.8,0,99.0,3.4,99.0,0.1,2281.1242,12753375.120052498,6.1,6.0,0.812,14.4,1,0,1,0,0
Bhutan,2002,282.0,1,0.29,151.9755193,83.0,27,14.9,1,89.0,7.75,86.0,0.1,885.6382245,66399.0,18.6,19.4,0.0,8.0,1,0,1,0,0
Tajikistan,2015,161.0,10,4.6028607871720375,0.0,96.0,3,4.7,11,96.0,5.9381895280235915,96.0,0.2,918.6771543,8548651.0,3.6,3.7,0.625,11.3,1,0,1,0,0
Uganda,2009,378.0,82,9.63,87.04534954,79.0,1601,15.9,124,78.0,8.43,79.0,8.1,647.17732,32771895.0,6.1,6.1,0.464,10.8,1,0,0,0,0
Guatemala,2011,193.0,11,2.16,457.7745845,88.0,0,47.9,14,88.0,6.28,88.0,0.4,3187.845296,14948919.0,1.2,1.2,0.609,10.5,1,1,0,0,0
UnitedKingdomofGreatBritainandNorthernIreland,2014,71.0,3,10.37,0.0,80.94046121593291,133,66.0,4,95.0,9.12,95.0,0.1,7483.158469138481,12753375.120052498,0.8,0.5,0.6275510645976166,11.992792792792786,0,0,0,1,0
Uruguay,2006,117.0,1,6.58,1712.225506,95.0,0,58.9,1,95.0,11.17,95.0,0.1,5877.87678,333143.0,1.6,1.6,0.756,15.2,1,1,0,0,0
Thailand,2010,158.0,10,5.95,71.6850913,98.0,2583,27.9,12,99.0,3.81,99.0,0.2,575.32176,672888.0,8.2,8.3,0.711,13.1,1,0,1,0,0
Guatemala,2002,21.0,16,2.41,25.25040918,80.94046121593291,0,41.7,20,82.0,6.71,82.0,0.3,171.771491,1228848.0,1.5,1.5,0.553,8.8,1,1,0,0,0
Switzerland,2003,72.0,0,10.82,842.2768087,80.94046121593291,574,52.3,0,95.0,1.93,93.0,0.1,4796.56497,73391.0,0.6,0.5,0.889,15.0,0,0,0,1,0
Samoa,2002,174.0,0,3.3,208.1688437,86.0,0,67.4,0,85.0,5.1,86.0,0.1,1631.41727,176582.0,0.2,0.2,0.653,12.1,1,0,0,0,1
Iraq,2004,21.0,30,0.32,44.12059646,62.0,9081,51.9,37,69.0,5.61,74.0,0.1,1391.816923,2631669.0,5.4,5.2,0.603,9.8,1,0,1,0,0
Albania,2015,74.0,0,4.6,364.9752287,99.0,0,58.0,0,99.0,6.0,99.0,0.1,3954.22783,28873.0,1.2,1.3,0.762,14.2,1,0,0,1,0
Zambia,2002,69.0,41,2.44,54.04348047,80.94046121593291,25036,17.3,66,85.0,6.93,84.0,18.4,377.135244,111249.0,7.4,7.3,0.433,10.0,1,0,0,0,0
Chile,2013,84.0,2,7.2,2442.222054,9.0,0,62.5,2,9.0,7.53,91.0,0.1,15941.39722,17462982.0,0.8,0.8,0.831,15.6,1,1,0,0,0
Cuba,2013,96.0,1,4.18,95.67571176,96.0,0,59.9,1,99.0,9.48,99.0,0.1,676.15344,12753375.120052498,3.4,3.3,0.773,14.7,1,1,0,0,0
Tonga,2000,158.0,0,1.24,40.49128897,93.0,0,65.5,0,91.0,4.75,91.0,0.1,263.27236,9882.0,0.1,0.1,0.676,13.7,1,0,0,0,1
Tunisia,2001,11.0,4,1.19,257.2878697,94.0,231,48.9,5,98.0,5.29,98.0,0.1,2254.933126,978571.0,6.5,6.4,0.654,13.1,1,0,0,0,0
Libya,2015,138.0,1,4.6028607871720375,0.0,97.0,82,64.8,2,97.0,5.9381895280235915,97.0,0.1,7483.158469138481,12753375.120052498,5.8,5.5,0.719,13.4,1,0,0,0,0
Gabon,2000,296.0,2,8.87,218.1727473,80.94046121593291,15,28.1,3,44.0,2.89,45.0,9.5,4116.46693,1231122.0,8.0,7.8,0.637,12.2,1,0,0,0,0
Slovakia,2004,138.0,0,10.03,0.0,99.0,2,52.6,0,99.0,7.21,99.0,0.1,7483.158469138481,12753375.120052498,1.4,1.5,0.776,13.8,0,0,0,1,0
Ecuador,2002,157.0,8,3.88,187.3843511,75.0,0,45.1,10,88.0,4.62,88.0,0.3,2183.966796,13726.0,1.5,1.4,0.675,12.5,1,1,0,0,0
Belarus,2014,199.0,0,13.94,1147.1114,97.0,64,61.7,0,97.0,5.69,97.0,0.1,8318.429294,9474511.0,1.9,2.0,0.796,15.7,1,0,0,1,0
Qatar,2005,84.0,0,1.18,4582.476081,97.0,74,65.1,0,98.0,3.1,97.0,0.1,51488.49529,12753375.120052498,4.8,4.5,0.83,13.7,1,0,1,0,0
Namibia,2008,317.0,3,6.28,59.55033546,80.94046121593291,0,3.2,4,83.0,7.15,83.0,11.7,429.6561,216375.0,11.5,11.4,0.589,11.3,1,0,0,0,0
Swaziland,2010,459.0,2,4.93,56.93670561,89.0,313,29.7,4,89.0,8.47,89.0,21.6,369.239336,122843.0,5.4,5.6,0.523,11.0,1,0,0,0,0
Yemen,2003,249.0,43,0.04,0.0,38.0,8536,32.7,58,61.0,5.0,61.0,0.1,7483.158469138481,12753375.120052498,14.0,13.9,0.457,8.2,1,0,1,0,0
Seychelles,2010,18.0,0,6.51,16.49232317,99.0,0,33.5,0,99.0,3.59,99.0,0.1,184.68447,8977.0,5.8,6.2,0.74,13.2,1,0,0,0,0
RepublicofKorea,2010,74.0,2,9.23,0.0,94.0,114,29.5,2,95.0,6.79,94.0,0.1,7483.158469138481,12753375.120052498,1.5,1.0,0.6275510645976166,11.992792792792786,1,0,1,0,0
Mexico,2002,127.0,49,4.77,12.1859723,97.0,0,54.1,58,98.0,5.52,97.0,0.1,716.8219,1435568.0,1.9,1.8,0.703,11.6,1,1,0,0,0
Grenada,2010,154.0,0,7.91,145.8401998,97.0,0,43.9,0,94.0,6.41,97.0,0.1,7365.666659,12753375.120052498,3.8,3.8,0.0,15.8,1,1,0,0,0
Cambodia,2010,192.0,14,2.2,56.88416481,89.0,1156,16.4,16,88.0,5.95,89.0,0.5,785.6928841,143874.0,11.0,11.3,0.519,10.6,1,0,1,0,0
Gabon,2005,37.0,2,7.72,353.2438029,28.0,0,3.8,3,44.0,2.76,45.0,10.9,6741.293948,143126.0,7.2,7.1,0.64,12.4,1,0,0,0,0
Zambia,2006,526.0,33,2.25,1.860003739,81.0,459,18.8,52,83.0,6.11,81.0,15.9,13.154199,12383446.0,7.0,6.9,0.479,10.9,1,0,0,0,0
CostaRica,2000,98.0,1,4.34,94.17819458,89.0,0,45.4,1,8.0,7.12,88.0,0.1,388.363689,3925443.0,2.4,2.3,0.702,11.6,1,1,0,0,0
Uganda,2006,41.0,93,9.81,50.83901418,64.0,5736,14.8,145,62.0,9.86,64.0,8.6,336.4593923,2955662.0,6.4,6.4,0.434,10.6,1,0,0,0,0
Iran(IslamicRepublicof),2013,83.0,20,0.01,0.0,99.0,189,57.2,23,98.0,6.49,98.0,0.1,7483.158469138481,12753375.120052498,8.2,8.3,0.769,15.0,1,0,1,0,0
Hungary,2009,162.0,0,11.46,1281.155944,80.94046121593291,1,61.1,1,99.0,7.55,99.0,0.1,12967.16543,12265.0,1.8,1.8,0.816,15.3,0,0,0,1,0
Kyrgyzstan,2008,217.0,4,2.53,0.0,97.0,16,39.5,4,95.0,6.7,95.0,0.2,7483.158469138481,12753375.120052498,3.3,3.4,0.624,12.6,1,0,1,0,0
TrinidadandTobago,2007,187.0,0,6.37,136.8836683,89.0,0,39.3,0,9.0,4.82,88.0,0.7,1653.1844,13926.0,6.1,6.5,0.76,12.4,1,1,0,0,0
Lithuania,2008,224.0,0,13.3,1888.149904,96.0,1,59.3,0,96.0,6.61,96.0,0.1,14961.56818,3198231.0,2.9,2.9,0.82,16.5,0,0,0,1,0
Venezuela(BolivarianRepublicof),2011,158.0,9,6.74,0.0,78.0,0,59.9,10,78.0,5.24,78.0,0.1,7483.158469138481,12753375.120052498,1.6,1.5,0.756,14.1,1,1,0,0,0
Jamaica,2011,139.0,1,3.58,33.17529686,92.0,1,51.2,1,93.0,5.21,92.0,0.6,513.549487,2829493.0,1.8,1.7,0.722,12.8,1,1,0,0,0
UnitedStatesofAmerica,2001,115.0,28,8.25,0.0,89.0,116,6.9,33,89.0,13.73,94.0,0.1,7483.158469138481,12753375.120052498,0.8,0.6,0.6275510645976166,11.992792792792786,0,1,0,0,0
Maldives,2012,65.0,0,0.01,1259.940376,99.0,0,24.1,0,99.0,9.16,99.0,0.1,6541.7465,385.0,13.8,13.9,0.675,12.1,1,0,1,0,0
Bahamas,2015,147.0,0,4.6028607871720375,0.0,95.0,0,64.5,0,95.0,5.9381895280235915,95.0,0.1,7483.158469138481,12753375.120052498,2.5,2.5,0.79,12.6,1,1,0,0,0
Micronesia(FederatedStatesof),2007,175.0,0,1.64,0.0,9.0,0,64.7,0,79.0,11.99,79.0,0.1,7483.158469138481,12753375.120052498,0.2,0.2,0.625,11.0,1,0,0,0,1
Gabon,2003,32.0,2,6.47,352.232365,80.94046121593291,0,29.8,3,44.0,3.48,45.0,11.0,4892.11618,1328146.0,7.5,7.4,0.638,12.3,1,0,0,0,0
Vanuatu,2001,179.0,0,0.91,163.105292,68.0,7,41.9,0,67.0,3.37,7.0,0.1,1362.61731,18929.0,1.7,1.6,0.0,10.1,1,0,0,0,1
Estonia,2002,211.0,0,11.48,7.806042825,80.94046121593291,0,54.6,0,94.0,4.84,94.0,0.1,538.347781,137935.0,2.3,2.4,0.791,15.4,1,0,0,1,0
Norway,2000,85.0,0,5.67,6191.211908,80.94046121593291,0,53.3,0,91.0,8.27,9.0,0.1,38146.71539,449967.0,0.8,0.7,0.911,17.1,0,0,0,1,0
Niger,2003,28.0,56,0.1,20.26876572,80.94046121593291,54190,14.6,121,44.0,6.23,41.0,1.6,215.8548,1265687.0,12.3,12.2,0.266,3.0,1,0,0,0,0
Samoa,2007,149.0,0,3.85,47.73638191,46.0,0,7.9,0,49.0,5.25,53.0,0.1,322.543121,182286.0,0.2,0.2,0.682,12.9,1,0,0,0,1
Armenia,2013,123.0,1,3.79,279.4290812,95.0,10,53.3,1,96.0,4.55,95.0,0.1,3843.591213,289359.0,2.1,2.1,0.736,12.7,1,0,1,0,0
UnitedKingdomofGreatBritainandNorthernIreland,2006,82.0,4,11.61,0.0,80.94046121593291,764,61.3,4,92.0,8.36,92.0,0.1,7483.158469138481,12753375.120052498,0.7,0.5,0.6275510645976166,11.992792792792786,0,0,0,1,0
Tajikistan,2002,193.0,12,0.6,10.68147485,39.0,927,32.1,15,84.0,4.48,85.0,0.3,189.3878519,6447688.0,4.0,4.0,0.543,9.8,1,0,1,0,0
Belgium,2002,99.0,1,11.29,320.3177664,6.0,0,59.0,1,96.0,8.46,95.0,0.1,2552.3328,1332785.0,0.8,0.8,0.875,18.8,0,0,0,1,0
Armenia,2008,14.0,1,3.96,2.8888979,89.0,0,5.1,1,91.0,3.8,89.0,0.1,41.26997,29822.0,2.0,2.1,0.721,12.3,1,0,1,0,0
Latvia,2010,18.0,0,9.8,1109.969508,91.0,0,58.9,0,92.0,6.55,92.0,0.1,11326.21947,297555.0,2.2,2.3,0.815,16.0,0,0,0,1,0
Latvia,2012,163.0,0,10.21,1356.022164,9.0,3,59.8,0,91.0,5.91,91.0,0.1,13822.8559,234319.0,2.2,2.2,0.812,15.5,0,0,0,1,0
Mauritania,2015,25.0,8,4.6028607871720375,0.0,73.0,1,3.8,12,67.0,5.9381895280235915,73.0,0.9,1158.256469,4182341.0,7.8,7.5,0.513,8.5,1,0,0,0,0
Colombia,2005,144.0,15,4.38,531.9808176,93.0,0,5.5,18,93.0,5.82,93.0,0.1,3386.256,43285634.0,2.4,2.1,0.658,11.1,1,1,0,0,0
CostaRica,2012,97.0,1,3.34,2568.237059,91.0,0,57.5,1,9.0,9.56,91.0,0.1,9985.36959,4654122.0,1.8,1.7,0.758,13.6,1,1,0,0,0
Micronesia(FederatedStatesof),2015,166.0,0,4.6028607871720375,0.0,78.0,0,69.4,0,71.0,5.9381895280235915,72.0,0.1,7483.158469138481,12753375.120052498,0.2,0.2,0.637,11.7,1,0,0,0,1
RepublicofMoldova,2010,219.0,1,8.25,0.0,98.0,0,5.4,1,97.0,12.8,9.0,0.1,7483.158469138481,12753375.120052498,2.8,3.0,0.6275510645976166,11.992792792792786,1,0,0,1,0
Samoa,2008,146.0,0,3.97,47.35260547,12.0,0,71.4,0,54.0,4.52,26.0,0.1,359.82223,183526.0,0.2,0.2,0.688,12.9,1,0,0,0,1
BurkinaFaso,2012,271.0,41,4.75,78.76987363,9.0,7362,17.7,68,9.0,5.33,9.0,0.8,673.8227,16571216.0,8.6,8.1,0.384,7.2,1,0,0,0,0
Hungary,2013,139.0,0,10.88,155.1952076,80.94046121593291,1,63.6,1,99.0,7.53,99.0,0.1,13613.6147,989382.0,1.7,1.7,0.824,15.4,0,0,0,1,0
Senegal,2000,25.0,27,0.29,5.397368532,80.94046121593291,5839,17.5,50,49.0,4.63,52.0,0.5,473.45338,988452.0,12.3,12.3,0.378,5.2,1,0,0,0,0
Mexico,2013,12.0,32,5.23,150.408875,82.0,0,62.1,37,83.0,6.3,83.0,0.1,1298.86766,122535969.0,1.6,1.5,0.753,12.9,1,1,0,0,0
Portugal,2007,94.0,0,12.57,333.3569124,97.0,0,55.7,0,96.0,9.62,97.0,0.1,2278.5845,1542964.0,0.7,0.5,0.797,15.4,0,0,0,1,0
UnitedRepublicofTanzania,2005,449.0,97,3.94,0.0,9.0,23,18.1,149,91.0,4.66,9.0,10.0,7483.158469138481,12753375.120052498,7.7,7.6,0.6275510645976166,11.992792792792786,1,0,0,0,0
CaboVerde,2011,122.0,0,5.07,4.409153436,9.0,0,28.2,0,9.0,4.6,9.0,0.3,367.429453,5867.0,7.3,7.2,0.632,13.1,1,0,0,0,0
SierraLeone,2002,513.0,30,4.06,36.59114895,80.94046121593291,568,17.9,48,54.0,11.96,53.0,1.7,249.939542,4957216.0,9.9,1.0,0.306,7.2,1,0,0,0,0
Japan,2000,74.0,4,7.97,5926.296654,80.94046121593291,22497,22.2,5,98.0,7.53,85.0,0.1,38532.488,126843.0,1.6,1.4,0.852,14.5,0,0,1,0,0
Portugal,2014,78.0,0,9.88,271.2545531,98.0,0,6.9,0,98.0,9.5,98.0,0.1,2277.53613,14162.0,0.7,0.5,0.837,16.8,0,0,0,1,0
Ethiopia,2015,225.0,136,4.6028607871720375,0.0,77.0,17745,17.6,194,75.0,5.9381895280235915,77.0,0.6,645.4637627,9987333.0,1.4,1.2,0.441,8.4,1,0,0,0,0
Venezuela(BolivarianRepublicof),2014,158.0,9,6.47,0.0,78.0,0,61.5,10,79.0,5.26,78.0,0.1,7483.158469138481,12753375.120052498,1.6,1.5,0.771,14.2,1,1,0,0,0
Congo,2000,416.0,9,2.26,0.0,80.94046121593291,1678,19.3,14,31.0,2.13,33.0,7.8,7483.158469138481,12753375.120052498,9.5,9.2,0.487,9.8,1,0,0,0,0
SouthAfrica,2006,496.0,54,8.5,732.1255305,83.0,81,44.3,82,79.0,7.57,82.0,28.1,5631.73485,4823384.48,1.6,12.8,0.609,12.9,1,0,0,0,0
Uganda,2012,339.0,73,0.01,92.88697859,78.0,2027,17.2,109,82.0,7.58,78.0,4.6,647.74741,3636796.0,5.8,5.8,0.477,10.0,1,0,0,0,0
Myanmar,2004,228.0,66,0.44,4.15451614,39.0,1329,15.7,90,92.0,1.97,82.0,0.5,219.8156688,487377.0,13.3,13.6,0.455,7.8,1,0,1,0,0
Belize,2009,184.0,0,6.85,549.8096097,97.0,0,46.3,0,98.0,5.81,97.0,0.3,4258.788611,313929.0,3.5,3.4,0.7,12.7,1,1,0,0,0
Malta,2013,57.0,0,8.58,374.2947283,94.0,0,68.8,0,99.0,9.89,99.0,0.1,2393.1888,423374.0,0.8,0.7,0.828,14.2,0,0,0,1,0
LaoPeople'sDemocraticRepublic,2001,271.0,13,3.13,0.0,80.94046121593291,94,12.7,19,55.0,4.32,52.0,0.1,7483.158469138481,12753375.120052498,1.4,1.5,0.463,8.0,1,0,1,0,0
Samoa,2009,172.0,0,2.88,42.12368374,44.0,0,72.0,0,45.0,5.4,49.0,0.1,335.112838,184826.0,0.2,0.2,0.691,12.9,1,0,0,0,1
PapuaNewGuinea,2014,278.0,10,0.01,208.2311603,67.0,2299,47.9,13,64.0,4.26,73.0,0.7,2182.716565,7755785.0,1.3,1.3,0.511,10.0,1,0,0,0,1
Switzerland,2007,63.0,0,10.44,11892.33429,80.94046121593291,1015,54.1,0,94.0,1.21,94.0,0.1,63223.46778,7551117.0,0.5,0.4,0.911,15.3,0,0,0,1,0
Namibia,2005,477.0,3,4.89,457.7200522,80.94046121593291,4,27.9,4,86.0,7.32,86.0,22.1,3573.146387,232196.0,13.1,13.1,0.565,11.6,1,0,0,0,0
Croatia,2015,95.0,0,4.6028607871720375,0.0,94.0,206,63.7,0,94.0,5.9381895280235915,94.0,0.1,11579.6674,42364.0,1.5,1.4,0.823,15.3,0,0,0,1,0
SouthAfrica,2014,347.0,42,7.38,922.0507313,8.0,66,5.3,52,77.0,8.8,77.0,3.7,6479.625659,54146734.74,4.9,5.9,0.66,13.0,1,0,0,0,0
Timor-Leste,2009,165.0,2,0.09,36.199487,72.0,10,15.1,3,78.0,1.2,72.0,0.1,757.3114436,19221.0,11.6,11.6,0.599,12.1,1,0,1,0,0
