country,year,adult_mortality,infant_deaths,alcohol,percentage_expenditure,hepatitis_b,measles,bmi,under_five_deaths,polio,total_expenditure,diphtheria,hiv/aids,gdp,population,thinness_10_19_years,thinness_5_9_years,income_composition_of_resources,schooling,status_Developed,status_Developing,continent_Africa,continent_Americas,continent_Asia,continent_Europe,continent_Oceania
Liberia,2007,286.0,10,4.03,3.686899287,81.13701067615624,1,22.9,14,67.0,1.24,65.0,2.8,21.3733292,3512932.0,7.9,7.8,0.383,9.9,0,1,1,0,0,0,0
Bolivia(PlurinationalStateof),2005,222.0,12,2.86,0.0,85.0,0,46.0,16,84.0,5.67,85.0,0.2,7286.200233405865,11364202.95785971,1.3,1.2,0.622,14.4,0,1,0,1,0,0,0
Azerbaijan,2007,14.0,6,1.02,176.0107106,62.0,0,45.9,7,81.0,5.1,79.0,0.1,3851.437869,85813.0,2.8,2.9,0.708,11.6,0,1,0,0,1,0,0
Venezuela(BolivarianRepublicof),2013,159.0,9,6.71,0.0,82.0,0,61.0,10,82.0,4.94,82.0,0.1,7286.200233405865,11364202.95785971,1.6,1.5,0.77,14.2,0,1,0,1,0,0,0
Maldives,2011,67.0,0,1.92,1079.893546,96.0,0,23.1,0,96.0,8.11,96.0,0.1,6497.55443,377.0,13.9,14.0,0.663,11.8,0,1,0,0,1,0,0
Burundi,2008,35.0,23,4.33,15.99415192,92.0,173,15.2,35,89.0,7.86,92.0,2.9,196.2472628,8212264.0,7.9,7.9,0.319,7.9,0,1,1,0,0,0,0
Benin,2015,249.0,25,4.599500000000018,0.0,82.0,55,25.7,39,78.0,5.937623814541603,82.0,1.0,783.94791,1575952.0,6.9,6.8,0.481,10.7,0,1,1,0,0,0,0
Belize,2001,21.0,0,4.9,251.6586929,96.0,0,41.4,0,96.0,4.5,96.0,0.4,3419.275719,254984.0,3.7,3.7,0.677,11.8,0,1,0,1,0,0,0
Fiji,2002,22.0,0,1.85,206.071686,99.0,304,52.2,0,94.0,3.48,93.0,0.1,2259.55796,815691.0,4.2,3.9,0.687,13.3,0,1,0,0,0,0,1
Mozambique,2000,43.0,93,1.14,47.17250718,81.13701067615624,7375,16.5,136,69.0,6.16,7.0,12.2,277.6486591,1867687.0,4.2,4.1,0.291,5.4,0,1,1,0,0,0,0
Qatar,2003,85.0,0,1.0,4049.972347,93.0,24,64.7,0,93.0,4.14,92.0,0.1,34176.98183,11364202.95785971,4.8,4.5,0.815,12.8,0,1,0,0,1,0,0
China,2002,16.0,422,2.91,106.3590358,7.0,58341,21.9,511,86.0,4.79,86.0,0.1,1148.5857,1284.0,5.5,4.9,0.6,9.7,0,1,0,0,1,0,0
Philippines,2014,214.0,54,4.52,31.27232188,67.0,58848,24.8,68,77.0,4.71,67.0,0.1,2842.938353,112249.0,1.0,9.7,0.676,11.7,0,1,0,0,1,0,0
Zimbabwe,2000,665.0,24,1.68,0.0,79.0,1483,25.5,39,78.0,7.1,78.0,43.5,547.3588785,12222251.0,11.0,11.2,0.434,9.8,0,1,1,0,0,0,0
Mozambique,2013,46.0,62,1.16,5.813338496,78.0,8,21.8,87,78.0,5.9,78.0,5.1,65.985681,26434372.0,3.6,3.5,0.405,9.1,0,1,1,0,0,0,0
UnitedRepublicofTanzania,2006,437.0,96,4.07,0.0,9.0,2362,18.6,145,91.0,6.86,9.0,9.4,7286.200233405865,11364202.95785971,7.6,7.5,0.6312543679342241,12.048998459167963,0,1,1,0,0,0,0
Guyana,2011,229.0,0,7.56,536.2332523,93.0,0,43.2,1,93.0,6.8,93.0,0.4,3439.597513,7491.0,5.6,5.3,0.624,10.3,0,1,0,1,0,0,0
Timor-Leste,2011,161.0,2,0.5,2.726570602,67.0,763,15.8,3,66.0,0.76,67.0,0.1,114.56179,1131523.0,11.3,11.4,0.607,12.5,0,1,0,0,1,0,0
TheformerYugoslavrepublicofMacedonia,2015,12.0,0,4.599500000000018,0.0,92.0,1,6.3,0,92.0,5.937623814541603,91.0,0.1,7286.200233405865,11364202.95785971,2.1,2.1,0.746,12.9,0,1,0,0,0,1,0
SaudiArabia,2010,94.0,8,0.09,1197.946328,98.0,334,63.9,9,98.0,3.49,98.0,0.1,19259.58726,11364202.95785971,7.3,7.4,0.792,13.3,0,1,0,0,1,0,0
Belize,2014,177.0,0,6.58,670.0920883,95.0,0,5.1,0,95.0,5.79,95.0,0.2,4852.223666,351694.0,3.4,3.4,0.705,12.8,0,1,0,1,0,0,0
Nicaragua,2012,157.0,2,3.63,334.8174246,98.0,0,51.7,3,99.0,8.4,98.0,0.1,1792.3845,587718.0,1.8,1.7,0.625,11.5,0,1,0,1,0,0,0
Austria,2004,86.0,0,12.1,5316.877456,83.0,15,52.2,0,83.0,1.56,83.0,0.1,36693.4262,8171966.0,1.7,1.9,0.841,14.7,1,0,0,0,0,1,0
Chile,2015,82.0,2,4.599500000000018,0.0,97.0,9,63.8,2,96.0,5.937623814541603,96.0,0.1,13653.2264,17762681.0,0.8,0.8,0.845,16.3,0,1,0,1,0,0,0
Fiji,2001,221.0,0,1.93,20.7119129,98.0,17,51.2,0,92.0,3.28,91.0,0.1,238.891729,814218.0,4.3,4.0,0.683,13.2,0,1,0,0,0,0,1
Uruguay,2014,117.0,0,6.03,463.6397821,95.0,0,63.4,0,95.0,8.58,95.0,0.1,16737.89827,3419546.0,1.5,1.4,0.791,15.5,0,1,0,1,0,0,0
Switzerland,2000,78.0,0,11.26,5834.582046,81.13701067615624,0,5.8,0,95.0,9.91,93.0,0.1,37813.23426,718425.0,0.7,0.5,0.879,15.1,1,0,0,0,0,1,0
Belgium,2001,1.0,1,11.01,2943.375396,6.0,83,58.5,1,96.0,8.29,95.0,0.1,23121.56635,128657.0,0.8,0.8,0.873,18.2,1,0,0,0,0,1,0
EquatorialGuinea,2011,344.0,3,10.99,1493.051277,81.13701067615624,0,22.6,4,39.0,3.29,41.0,7.7,21451.88617,99429.0,8.9,8.8,0.58,9.2,0,1,1,0,0,0,0
Germany,2010,76.0,2,11.2,7584.078579,88.0,780,59.9,3,94.0,11.25,95.0,0.1,41785.55691,8177693.0,1.1,1.1,0.907,16.7,1,0,0,0,0,1,0
Ethiopia,2008,289.0,177,1.13,38.55783268,52.0,3511,14.9,270,63.0,4.28,54.0,2.4,325.3825543,83184892.0,11.2,1.9,0.378,7.6,0,1,1,0,0,0,0
Tajikistan,2014,162.0,10,0.01,7.829008596,97.0,0,39.9,11,94.0,6.88,97.0,0.2,114.45919,8362745.0,3.6,3.7,0.622,11.3,0,1,0,0,1,0,0
Bahamas,2007,167.0,0,10.75,0.0,93.0,0,59.4,0,95.0,7.8,95.0,0.1,7286.200233405865,11364202.95785971,2.5,2.5,0.79,12.5,0,1,0,1,0,0,0
Chad,2011,365.0,46,0.56,67.76269089,33.0,8650,17.5,79,4.0,3.17,33.0,3.9,989.2363633,12288651.0,9.2,9.1,0.37,6.7,0,1,1,0,0,0,0
UnitedKingdomofGreatBritainandNorthernIreland,2014,71.0,3,10.37,0.0,81.13701067615624,133,66.0,4,95.0,9.12,95.0,0.1,7286.200233405865,11364202.95785971,0.8,0.5,0.6312543679342241,12.048998459167963,1,0,0,0,0,1,0
Iceland,2008,58.0,0,8.49,7613.814999,81.13701067615624,0,58.1,0,98.0,8.8,98.0,0.1,55575.29196,317414.0,0.9,0.9,0.892,18.2,1,0,0,0,0,1,0
Kenya,2004,432.0,72,1.43,36.29775249,73.0,20,15.9,112,73.0,4.29,73.0,13.2,458.8843551,3574931.0,8.7,8.6,0.461,8.9,0,1,1,0,0,0,0
Bhutan,2012,223.0,0,0.01,188.7373664,97.0,1,21.9,1,97.0,3.7,97.0,0.6,2422.816,752967.0,16.1,16.7,0.581,12.3,0,1,0,0,1,0,0
Latvia,2011,169.0,0,10.14,24.70841046,89.0,1,59.4,0,92.0,6.1,92.0,0.1,1372.68947,25979.0,2.2,2.3,0.81,15.8,1,0,0,0,0,1,0
CaboVerde,2013,12.0,0,0.01,325.6298627,94.0,0,29.7,0,93.0,4.29,93.0,0.2,3558.796314,5216.0,6.9,6.9,0.643,13.6,0,1,1,0,0,0,0
Côted'Ivoire,2014,47.0,58,0.01,0.0,76.0,50,27.4,80,76.0,5.72,76.0,2.0,7286.200233405865,11364202.95785971,5.6,5.6,0.6312543679342241,12.048998459167963,0,1,1,0,0,0,0
Myanmar,2002,235.0,71,0.41,3.421880938,81.13701067615624,736,14.6,96,84.0,2.5,79.0,0.4,143.77651,471422.0,13.3,13.7,0.435,7.6,0,1,0,0,1,0,0
Mauritania,2015,25.0,8,4.599500000000018,0.0,73.0,1,3.8,12,67.0,5.937623814541603,73.0,0.9,1158.256469,4182341.0,7.8,7.5,0.513,8.5,0,1,1,0,0,0,0
Gabon,2003,32.0,2,6.47,352.232365,81.13701067615624,0,29.8,3,44.0,3.48,45.0,11.0,4892.11618,1328146.0,7.5,7.4,0.638,12.3,0,1,1,0,0,0,0
BurkinaFaso,2007,293.0,46,4.58,73.92730583,89.0,12,15.1,83,93.0,6.63,89.0,1.7,475.11122,1425221.0,9.8,9.3,0.334,4.9,0,1,1,0,0,0,0
Japan,2006,68.0,3,7.49,6502.136974,81.13701067615624,520,24.9,4,95.0,8.19,98.0,0.1,35433.98896,127854.0,1.7,1.5,0.873,14.9,1,0,0,0,1,0,0
Suriname,2012,178.0,0,5.73,1168.324095,84.0,0,56.3,0,84.0,6.9,84.0,0.9,9272.413453,53777.0,3.5,3.4,0.708,12.7,0,1,0,1,0,0,0
Austria,2008,76.0,0,12.0,8329.731655,83.0,448,54.2,0,83.0,1.6,83.0,0.1,51386.37665,8321496.0,1.7,1.9,0.864,15.1,1,0,0,0,0,1,0
Uzbekistan,2006,185.0,23,1.96,77.27092119,98.0,823,38.1,27,94.0,5.49,96.0,0.4,654.2838373,2648825.0,3.2,3.2,0.626,11.8,0,1,0,0,1,0,0
VietNam,2005,136.0,29,2.7,0.0,94.0,410,11.3,36,94.0,5.38,95.0,0.2,7286.200233405865,11364202.95785971,15.3,16.0,0.609,11.1,0,1,0,0,1,0,0
Oman,2013,12.0,1,0.46,1154.893473,98.0,0,52.8,1,99.0,2.76,98.0,0.1,21268.7564,11364202.95785971,7.0,6.8,0.796,13.7,0,1,0,0,1,0,0
Brazil,2000,183.0,111,7.26,179.4777293,94.0,36,43.7,127,99.0,7.3,98.0,0.1,3739.11936,175287587.0,3.4,3.4,0.677,14.1,0,1,0,1,0,0,0
Tonga,2006,148.0,0,1.79,503.5881956,89.0,0,7.1,0,89.0,5.61,88.0,0.1,2892.522663,11689.0,0.1,0.1,0.695,14.6,0,1,0,0,0,0,1
Netherlands,2007,68.0,1,9.53,9689.732784,81.13701067615624,10,57.3,1,97.0,9.36,97.0,0.1,51241.31562,16381696.0,1.0,1.0,0.899,16.6,1,0,0,0,0,1,0
SaoTomeandPrincipe,2010,24.0,0,5.58,63.04032682,98.0,0,26.9,0,98.0,5.24,98.0,0.5,1129.754961,174776.0,6.1,6.0,0.542,10.6,0,1,1,0,0,0,0
Yemen,2002,25.0,45,0.07,0.0,31.0,890,32.2,61,64.0,4.22,65.0,0.1,7286.200233405865,11364202.95785971,14.0,14.0,0.45,8.0,0,1,0,0,1,0,0
Kyrgyzstan,2007,229.0,4,2.77,0.0,94.0,40,39.0,4,94.0,6.87,94.0,0.1,7286.200233405865,11364202.95785971,3.3,3.4,0.618,12.6,0,1,0,0,1,0,0
Slovenia,2012,81.0,0,10.95,3283.024864,81.13701067615624,2,58.2,0,96.0,9.37,96.0,0.1,22486.47167,257159.0,1.5,1.5,0.877,16.8,1,0,0,0,0,1,0
RepublicofKorea,2000,116.0,4,10.33,0.0,93.0,32647,24.7,4,99.0,4.23,97.0,0.1,7286.200233405865,11364202.95785971,1.6,1.1,0.6312543679342241,12.048998459167963,0,1,0,0,1,0,0
Qatar,2006,83.0,0,1.28,448.5952989,96.0,144,65.0,0,95.0,2.58,96.0,0.1,6256.55926,11364202.95785971,4.9,4.5,0.835,13.7,0,1,0,0,1,0,0
Guatemala,2005,28.0,14,2.35,41.50845637,87.0,0,43.8,18,87.0,6.79,87.0,0.4,277.83438,139628.0,1.4,1.4,0.567,9.6,0,1,0,1,0,0,0
Malaysia,2003,138.0,3,0.48,264.2496129,95.0,632,28.8,4,96.0,3.95,96.0,0.1,4463.675893,2468873.0,9.3,9.1,0.724,12.1,0,1,0,0,1,0,0
Estonia,2007,189.0,0,17.87,1904.12469,95.0,1,56.3,0,95.0,5.16,95.0,0.1,16586.452,13468.0,2.0,2.1,0.829,16.1,0,1,0,0,0,1,0
Kyrgyzstan,2003,217.0,4,3.52,0.0,99.0,6,37.0,4,98.0,5.43,98.0,0.1,7286.200233405865,11364202.95785971,3.5,3.5,0.602,12.2,0,1,0,0,1,0,0
Luxembourg,2006,85.0,0,11.98,15345.4907,95.0,8,57.5,0,99.0,7.75,99.0,0.1,89739.7117,472637.0,0.9,0.9,0.88,13.5,1,0,0,0,0,1,0
Barbados,2013,11.0,0,8.74,263.0372838,91.0,0,53.0,0,91.0,7.57,91.0,0.1,15472.7814,11364202.95785971,3.8,3.8,0.792,15.3,0,1,0,1,0,0,0
Switzerland,2001,75.0,0,11.12,6478.346135,81.13701067615624,700,51.3,0,95.0,1.28,93.0,0.1,38538.64447,7229854.0,0.7,0.5,0.888,15.2,1,0,0,0,0,1,0
Egypt,2010,173.0,54,0.22,0.0,97.0,16,57.0,64,97.0,4.8,97.0,0.1,7286.200233405865,11364202.95785971,3.0,2.9,0.665,12.2,0,1,1,0,0,0,0
Qatar,2002,85.0,0,0.87,188.6782945,98.0,34,64.1,0,96.0,2.71,96.0,0.1,2999.65492,11364202.95785971,4.8,4.5,0.807,12.2,0,1,0,0,1,0,0
Romania,2003,174.0,4,8.78,375.1740323,98.0,9,52.9,4,97.0,5.3,97.0,0.1,2774.95586,21574326.0,3.5,4.0,0.722,12.5,1,0,0,0,0,1,0
Brazil,2002,176.0,95,7.0,140.9824766,92.0,1,45.3,109,99.0,7.13,99.0,0.1,2819.649531,1815121.0,3.3,3.3,0.692,14.6,0,1,0,1,0,0,0
BurkinaFaso,2001,344.0,48,4.56,23.1016899,81.13701067615624,4174,12.5,93,62.0,4.85,62.0,3.6,235.4912324,11944587.0,11.2,1.8,0.0,3.5,0,1,1,0,0,0,0
Bolivia(PlurinationalStateof),2006,219.0,11,3.23,0.0,83.0,0,46.7,15,82.0,5.19,83.0,0.2,7286.200233405865,11364202.95785971,1.3,1.2,0.625,14.3,0,1,0,1,0,0,0
Latvia,2002,219.0,0,7.44,376.4570185,98.0,0,56.0,0,98.0,6.29,97.0,0.1,4132.34927,231173.0,2.7,2.7,0.746,14.8,1,0,0,0,0,1,0
Pakistan,2004,183.0,364,0.01,28.98323119,65.0,4248,18.4,461,65.0,2.56,65.0,0.1,649.848233,15783.0,21.4,21.8,0.474,5.6,0,1,0,0,1,0,0
Netherlands,2009,65.0,1,9.23,96.8585885,81.13701067615624,15,58.6,1,97.0,1.29,97.0,0.1,519.349,1653388.0,1.0,0.9,0.906,16.9,1,0,0,0,0,1,0
Iran(IslamicRepublicof),2008,135.0,24,0.02,0.0,99.0,127,51.4,28,99.0,6.28,99.0,0.1,7286.200233405865,11364202.95785971,7.6,7.8,0.716,12.1,0,1,0,0,1,0,0
Djibouti,2013,256.0,1,0.53,229.4410095,82.0,28,33.8,2,82.0,9.14,82.0,2.1,1622.637974,896688.0,5.6,5.4,0.464,6.3,0,1,1,0,0,0,0
Honduras,2007,16.0,5,3.16,222.4823338,93.0,0,44.3,6,94.0,7.89,94.0,0.7,1592.572182,777972.0,2.4,2.3,0.59,10.9,0,1,0,1,0,0,0
China,2010,92.0,231,5.75,5.660754839,99.0,38159,28.1,268,99.0,4.89,99.0,0.1,456.512487,133775.0,4.2,3.6,0.691,12.5,0,1,0,0,1,0,0
BurkinaFaso,2008,288.0,45,4.5,107.7988339,93.0,395,15.6,80,92.0,6.77,93.0,1.5,569.7612784,14689726.0,9.5,9.1,0.345,5.4,0,1,1,0,0,0,0
Spain,2010,64.0,1,9.78,578.7417172,97.0,302,63.5,2,97.0,9.56,97.0,0.1,3736.228,46576897.0,0.6,0.5,0.86,16.4,1,0,0,0,0,1,0
Armenia,2003,134.0,1,3.03,7.341493148,93.0,4,48.1,1,96.0,5.56,94.0,0.1,93.1661567,31786.0,2.0,2.1,0.657,10.8,0,1,0,0,1,0,0
Slovenia,2000,122.0,0,11.9,161.4473853,81.13701067615624,0,51.2,0,93.0,8.26,91.0,0.1,1227.73677,1988925.0,2.2,2.3,0.818,14.6,1,0,0,0,0,1,0
Israel,2008,65.0,1,2.47,471.5533294,99.0,931,62.1,1,94.0,7.33,94.0,0.1,29657.4421,7388.0,1.1,1.1,0.877,15.8,0,1,0,0,1,0,0
Grenada,2002,176.0,0,10.71,513.3465408,98.0,0,38.8,0,98.0,6.67,98.0,0.1,5292.232379,11364202.95785971,4.1,4.1,0.0,14.4,0,1,0,1,0,0,0
Slovenia,2006,17.0,0,12.26,2724.17807,81.13701067615624,0,54.7,0,97.0,8.42,97.0,0.1,19726.1265,26868.0,1.8,1.9,0.858,16.7,1,0,0,0,0,1,0
China,2011,91.0,215,5.63,91.26749779,99.0,9943,29.0,251,99.0,5.3,99.0,0.1,5633.79616,134413.0,4.1,3.5,0.7,12.8,0,1,0,0,1,0,0
BosniaandHerzegovina,2003,12.0,0,4.14,39.86518043,81.13701067615624,18,49.4,0,87.0,7.94,87.0,0.1,2214.732246,3779247.0,3.0,3.0,0.0,12.1,0,1,0,0,0,1,0
Ghana,2011,263.0,40,1.64,225.2219474,91.0,120,26.1,58,91.0,4.81,91.0,1.3,1574.978653,25121796.0,6.9,6.8,0.554,10.9,0,1,1,0,0,0,0
Grenada,2004,187.0,0,8.43,100.965873,83.0,0,39.9,0,84.0,5.24,83.0,0.1,5836.17763,11364202.95785971,4.0,4.0,0.0,14.8,0,1,0,1,0,0,0
Timor-Leste,2015,152.0,2,4.599500000000018,0.0,76.0,43,17.4,2,75.0,5.937623814541603,76.0,0.1,1161.76935,124977.0,1.9,11.1,0.603,12.5,0,1,0,0,1,0,0
Fiji,2013,192.0,0,0.01,460.6487805,99.0,0,61.1,0,99.0,4.26,99.0,0.1,4763.68956,879715.0,4.0,3.7,0.719,15.0,0,1,0,0,0,0,1
BurkinaFaso,2000,348.0,48,3.71,19.83929597,81.13701067615624,6074,12.2,92,45.0,5.6,45.0,4.0,226.4759814,1167942.0,11.4,11.1,0.0,3.4,0,1,1,0,0,0,0
Comoros,2013,233.0,1,0.01,61.57443584,88.0,0,23.2,2,85.0,6.51,87.0,0.8,834.341949,7415.0,6.8,6.6,0.49,10.9,0,1,1,0,0,0,0
Liberia,2011,266.0,9,3.72,60.44658161,77.0,279,25.0,12,77.0,11.23,77.0,1.5,379.689583,47167.0,7.2,7.0,0.406,9.5,0,1,1,0,0,0,0
Congo,2011,285.0,7,3.82,0.0,7.0,315,25.0,10,69.0,2.79,82.0,3.5,7286.200233405865,11364202.95785971,8.0,7.6,0.558,10.7,0,1,1,0,0,0,0
Bangladesh,2008,147.0,144,0.01,42.48865034,96.0,2660,14.0,186,96.0,2.85,96.0,0.1,615.7775411,14885814.0,19.3,19.9,0.52,8.6,0,1,0,0,1,0,0
Benin,2004,285.0,25,1.15,10.73628066,75.0,262,2.1,39,74.0,4.56,72.0,2.1,583.493514,7754.0,8.9,8.8,0.423,8.1,0,1,1,0,0,0,0
Belarus,2008,224.0,1,14.67,501.8056141,98.0,0,58.2,1,98.0,5.95,97.0,0.1,6376.183153,9527985.0,2.1,2.3,0.755,15.1,0,1,0,0,0,1,0
Japan,2013,56.0,2,7.55,94.43428615,81.13701067615624,229,28.2,3,99.0,1.25,96.0,0.1,4454.44746,127445.0,2.0,1.7,0.894,15.3,1,0,0,0,1,0,0
Estonia,2000,218.0,0,0.01,5.34809451,81.13701067615624,9,54.0,0,93.0,5.28,93.0,0.1,47.32827,1396985.0,2.5,2.5,0.764,14.4,0,1,0,0,0,1,0
Armenia,2015,118.0,1,4.599500000000018,0.0,94.0,33,54.9,1,96.0,5.937623814541603,94.0,0.1,369.654776,291695.0,2.1,2.2,0.741,12.7,0,1,0,0,1,0,0
Vanuatu,2000,18.0,0,1.21,21.90075232,7.0,9,41.1,0,67.0,3.28,71.0,0.1,1469.849149,18563.0,1.7,1.7,0.0,9.6,0,1,0,0,0,0,1
Comoros,2008,255.0,2,0.12,93.36788979,81.0,0,2.6,2,81.0,5.13,81.0,0.1,795.97519,657229.0,7.2,7.1,0.461,10.2,0,1,1,0,0,0,0
Ghana,2014,253.0,37,0.01,97.67794571,98.0,124,28.0,54,93.0,3.56,98.0,0.8,1432.227943,26962563.0,6.4,6.3,0.576,11.7,0,1,1,0,0,0,0
TrinidadandTobago,2005,189.0,0,6.12,1187.949491,95.0,0,37.6,0,95.0,5.31,95.0,0.5,12323.1275,1296934.0,6.3,6.7,0.745,12.3,0,1,0,1,0,0,0
UnitedStatesofAmerica,2006,113.0,28,8.63,0.0,93.0,55,64.4,33,93.0,15.27,96.0,0.1,7286.200233405865,11364202.95785971,0.7,0.6,0.6312543679342241,12.048998459167963,1,0,0,1,0,0,0
Switzerland,2006,65.0,0,10.24,10598.08187,81.13701067615624,0,53.7,0,94.0,1.39,94.0,0.1,57348.92788,7483934.0,0.6,0.4,0.904,15.2,1,0,0,0,0,1,0
Kenya,2007,356.0,66,1.97,59.83361364,81.0,1516,17.3,100,76.0,4.8,81.0,9.1,839.181117,388599.0,8.4,8.3,0.494,10.1,0,1,1,0,0,0,0
SaintVincentandtheGrenadines,2003,184.0,0,5.1,0.0,31.0,0,42.9,0,99.0,3.91,99.0,0.4,7286.200233405865,11364202.95785971,3.8,3.8,0.682,13.0,0,1,0,1,0,0,0
Armenia,2007,132.0,1,3.99,44.57219966,85.0,1,49.7,1,9.0,4.31,88.0,0.1,3138.8873,293356.0,2.0,2.1,0.707,11.7,0,1,0,0,1,0,0
France,2003,99.0,3,13.49,4572.441963,28.0,0,56.4,4,96.0,1.43,97.0,0.1,29691.18158,62244884.0,0.6,0.6,0.852,15.4,0,1,0,0,0,1,0
VietNam,2002,137.0,30,2.03,0.0,81.13701067615624,6755,1.0,39,92.0,4.7,75.0,0.2,7286.200233405865,11364202.95785971,15.6,16.3,0.584,10.7,0,1,0,0,1,0,0
Japan,2007,67.0,3,7.29,6599.995239,81.13701067615624,0,25.4,4,97.0,8.25,98.0,0.1,35275.22843,1281.0,1.8,1.5,0.877,15.0,1,0,0,0,1,0,0
Grenada,2010,154.0,0,7.91,145.8401998,97.0,0,43.9,0,94.0,6.41,97.0,0.1,7365.666659,11364202.95785971,3.8,3.8,0.0,15.8,0,1,0,1,0,0,0
Belarus,2013,23.0,0,14.66,1109.854619,98.0,16,61.1,1,98.0,6.7,98.0,0.1,7978.825443,9465997.0,2.0,2.0,0.796,15.7,0,1,0,0,0,1,0
Sweden,2008,62.0,0,6.9,8105.590882,81.13701067615624,25,56.5,0,98.0,9.23,98.0,0.1,55746.84238,9219637.0,1.3,1.3,0.897,15.7,1,0,0,0,0,1,0
Slovenia,2009,9.0,0,10.52,3505.389434,81.13701067615624,0,56.4,0,96.0,9.38,96.0,0.1,24633.79785,239669.0,1.7,1.7,0.873,16.9,1,0,0,0,0,1,0
Portugal,2001,11.0,1,12.22,1657.328352,7.0,0,5.9,1,96.0,9.1,97.0,0.1,11729.14616,1362722.0,0.8,0.6,0.782,15.7,1,0,0,0,0,1,0
SouthAfrica,2004,497.0,55,6.96,622.043809,76.0,830,42.9,83,73.0,7.93,74.0,29.7,4863.51688,4717.99,12.6,15.0,0.611,12.9,0,1,1,0,0,0,0
Ghana,2000,38.0,43,1.6,20.65432873,81.13701067615624,23068,19.5,65,88.0,3.0,88.0,3.6,263.1124679,18938762.0,9.2,9.2,0.48,7.7,0,1,1,0,0,0,0
Cambodia,2015,174.0,10,4.599500000000018,0.0,89.0,0,19.6,12,87.0,5.937623814541603,89.0,0.2,1163.18977,15517635.0,1.9,1.9,0.558,10.9,0,1,0,0,1,0,0
TheformerYugoslavrepublicofMacedonia,2012,15.0,0,1.23,0.0,98.0,7,58.5,0,97.0,6.76,95.0,0.1,7286.200233405865,11364202.95785971,2.2,2.2,0.739,12.9,0,1,0,0,0,1,0
Congo,2013,274.0,7,0.01,0.0,85.0,124,26.2,10,85.0,5.9,85.0,3.0,7286.200233405865,11364202.95785971,7.7,7.4,0.576,11.1,0,1,1,0,0,0,0
Indonesia,2013,181.0,124,0.09,22.8478308,85.0,8419,25.6,148,86.0,2.93,85.0,0.3,362.663981,25232263.0,1.5,1.3,0.677,12.9,0,1,0,0,1,0,0
Swaziland,2014,382.0,2,0.01,574.3895102,98.0,0,31.8,3,98.0,9.25,98.0,7.3,3464.35169,129597.0,4.3,4.3,0.541,11.4,0,1,1,0,0,0,0
Liberia,2003,42.0,13,4.21,9.758449266,81.13701067615624,142,21.1,18,49.0,3.44,35.0,3.2,133.494518,3116233.0,8.7,8.7,0.373,10.3,0,1,1,0,0,0,0
TrinidadandTobago,2010,179.0,0,6.5,1389.772683,9.0,0,42.0,0,91.0,5.29,9.0,0.4,16683.94578,13281.0,5.9,6.3,0.772,12.5,0,1,0,1,0,0,0
Barbados,2011,14.0,0,8.51,173.9825629,91.0,0,51.4,0,91.0,6.67,91.0,0.1,15534.1574,11364202.95785971,3.8,3.8,0.78,15.5,0,1,0,1,0,0,0
Afghanistan,2003,295.0,87,0.01,11.08905273,65.0,798,13.4,122,41.0,8.82,41.0,0.1,198.7285436,2364851.0,19.7,19.9,0.373,6.5,0,1,0,0,1,0,0
France,2015,78.0,2,4.599500000000018,0.0,86.0,157,62.5,3,98.0,5.937623814541603,98.0,0.1,36526.7711,6662468.0,0.7,0.6,0.894,16.3,0,1,0,0,0,1,0
Burundi,2009,338.0,23,4.05,2.030494673,94.0,305,15.7,34,96.0,6.96,94.0,2.4,24.944652,848931.0,7.8,7.8,0.336,8.6,0,1,1,0,0,0,0
Serbia,2014,123.0,1,9.09,8.617208431,92.0,37,59.4,1,93.0,1.37,93.0,0.1,62.173221,713576.0,2.1,2.1,0.771,14.3,0,1,0,0,0,1,0
Thailand,2002,192.0,16,5.93,27.63810304,95.0,10315,2.2,19,97.0,3.7,96.0,0.7,296.54617,6473164.0,9.2,9.5,0.657,11.5,0,1,0,0,1,0,0
Slovakia,2014,113.0,0,10.6,0.0,97.0,0,58.4,0,97.0,8.5,97.0,0.1,7286.200233405865,11364202.95785971,1.2,1.2,0.841,15.1,1,0,0,0,0,1,0
Indonesia,2006,191.0,159,0.06,72.0159316,66.0,20422,19.7,194,78.0,2.91,72.0,0.1,1586.254,22983822.0,1.8,1.8,0.632,10.9,0,1,0,0,1,0,0
Maldives,2009,75.0,0,1.59,100.503021,98.0,6,21.2,0,98.0,9.22,98.0,0.1,597.1659,36.0,14.1,14.2,0.651,11.8,0,1,0,0,1,0,0
Canada,2002,79.0,2,7.7,3895.856308,81.13701067615624,6,59.3,2,88.0,9.37,88.0,0.1,24167.8431,31362.0,0.5,0.4,0.872,15.8,0,1,0,1,0,0,0
SouthAfrica,2013,371.0,43,7.34,978.5905287,7.0,25,49.5,54,73.0,8.78,73.0,4.5,6876.953821,53311955.61,5.4,6.5,0.652,12.8,0,1,1,0,0,0,0
Netherlands,2014,58.0,1,0.01,1491.703605,92.0,140,61.6,1,96.0,1.9,96.0,0.1,52157.4687,168658.0,1.0,0.9,0.923,18.1,1,0,0,0,0,1,0
Switzerland,2014,51.0,0,9.61,19479.91161,81.13701067615624,23,57.0,0,96.0,11.66,96.0,0.1,85814.58857,8188649.0,0.4,0.3,0.936,15.9,1,0,0,0,0,1,0
